image_id,x1,y1,x2,y2,x3,y3,x4,y4,x_min,y_min,x_max,y_max
sunhl-1th-01-Mar-2017-320 A AP_6.jpg,0.35135135135135137,0.08176100628930817,0.8301158301158301,0.42138364779874216,0.16602316602316602,0.6163522012578616,0.6640926640926641,0.9119496855345912,0.32162373145979706,0.3032,0.5238095238095238,0.3668
sunhl-1th-01-Mar-2017-320 A AP_7.jpg,0.2962962962962963,0.0821917808219178,0.831275720164609,0.3835616438356164,0.1646090534979424,0.7123287671232876,0.6790123456790124,0.910958904109589,0.2849336455893833,0.3492,0.4746291959406714,0.4076
sunhl-1th-01-Mar-2017-320 A AP_8.jpg,0.24066390041493776,0.08264462809917356,0.8298755186721992,0.2809917355371901,0.16597510373443983,0.8842975206611571,0.7634854771784232,0.9090909090909091,0.2576112412177986,0.4004,0.4457455113192818,0.4488
sunhl-1th-01-Mar-2017-320 A AP_9.jpg,0.1643835616438356,0.14556962025316456,0.821917808219178,0.08227848101265822,0.1780821917808219,0.9113924050632911,0.8310502283105022,0.810126582278481,0.2615144418423107,0.4512,0.43247462919594065,0.5144
sunhl-1th-01-Mar-2017-320 A AP_10.jpg,0.1647940074906367,0.20833333333333334,0.7640449438202247,0.08333333333333333,0.25842696629213485,0.9107142857142857,0.8314606741573034,0.6904761904761905,0.25526932084309134,0.5124,0.4637002341920375,0.5796
sunhl-1th-01-Mar-2017-320 A AP_11.jpg,0.16554054054054054,0.3526570048309179,0.6858108108108109,0.0821256038647343,0.32094594594594594,0.9130434782608695,0.831081081081081,0.4927536231884058,0.2857142857142857,0.5632,0.516783762685402,0.646
sunhl-1th-01-Mar-2017-320 A AP_12.jpg,0.16666666666666666,0.5071090047393365,0.6506410256410257,0.08056872037914692,0.3525641025641026,0.9146919431279621,0.8301282051282052,0.5450236966824644,0.34192037470725994,0.6108,0.585480093676815,0.6952
sunhl-1th-01-Mar-2017-320 A AP_13.jpg,0.16615384615384615,0.4703196347031963,0.6523076923076923,0.0821917808219178,0.3384615384615385,0.91324200913242,0.8307692307692308,0.5159817351598174,0.40749414519906324,0.6708,0.6612021857923497,0.7584
sunhl-1th-01-Mar-2017-320 A AP_14.jpg,0.1661807580174927,0.37872340425531914,0.6822157434402333,0.08085106382978724,0.282798833819242,0.9148936170212766,0.8309037900874635,0.6468085106382979,0.4637002341920375,0.734,0.7314597970335676,0.828
sunhl-1th-01-Mar-2017-320 A AP_15.jpg,0.16569767441860464,0.32857142857142857,0.7354651162790697,0.08095238095238096,0.22093023255813954,0.9142857142857143,0.8313953488372093,0.7714285714285715,0.5081967213114754,0.8132,0.7767369242779079,0.8972
sunhl-1th-01-Mar-2017-320 A AP_16.jpg,0.1657142857142857,0.2540983606557377,0.8085714285714286,0.08196721311475409,0.19142857142857142,0.9098360655737705,0.8314285714285714,0.7950819672131147,0.5206869633099142,0.8964,0.7939110070257611,0.9452
sunhl-1th-01-Mar-2017-321 A AP_0.jpg,0.16352201257861634,0.23214285714285715,0.8301886792452831,0.07142857142857142,0.23270440251572327,0.9107142857142857,0.8301886792452831,0.6785714285714286,0.322237017310253,0.038513513513513516,0.5339547270306259,0.07635135135135135
sunhl-1th-01-Mar-2017-321 A AP_1.jpg,0.16666666666666666,0.3055555555555556,0.7948717948717948,0.08333333333333333,0.2564102564102564,0.9027777777777778,0.8269230769230769,0.6111111111111112,0.340878828229028,0.07297297297297298,0.5486018641810919,0.12162162162162163
sunhl-1th-01-Mar-2017-321 A AP_2.jpg,0.16560509554140126,0.45454545454545453,0.7515923566878981,0.07575757575757576,0.21656050955414013,0.9090909090909091,0.8280254777070064,0.6666666666666666,0.374167776298269,0.11148648648648649,0.5832223701731025,0.15608108108108107
sunhl-1th-01-Mar-2017-321 A AP_3.jpg,0.16447368421052633,0.18333333333333332,0.8092105263157895,0.08333333333333333,0.17763157894736842,0.8166666666666667,0.8289473684210527,0.9,0.38748335552596536,0.15743243243243243,0.5898801597869507,0.19797297297297298
sunhl-1th-01-Mar-2017-321 A AP_4.jpg,0.1962025316455696,0.07017543859649122,0.8227848101265823,0.21052631578947367,0.16455696202531644,0.6491228070175439,0.8291139240506329,0.9122807017543859,0.38615179760319573,0.20472972972972972,0.596537949400799,0.24324324324324326
sunhl-1th-01-Mar-2017-321 A AP_5.jpg,0.20987654320987653,0.08235294117647059,0.8271604938271605,0.4235294117647059,0.16666666666666666,0.6470588235294118,0.7777777777777778,0.9058823529411765,0.3754993342210386,0.23851351351351352,0.5912117177097204,0.2959459459459459
sunhl-1th-01-Mar-2017-321 A AP_6.jpg,0.2962962962962963,0.07792207792207792,0.8271604938271605,0.38961038961038963,0.16666666666666666,0.6363636363636364,0.7160493827160493,0.9090909090909091,0.34354194407456723,0.2864864864864865,0.559254327563249,0.3385135135135135
sunhl-1th-01-Mar-2017-321 A AP_7.jpg,0.22758620689655173,0.07575757575757576,0.8275862068965517,0.3787878787878788,0.16551724137931034,0.7121212121212122,0.7034482758620689,0.9090909090909091,0.3288948069241012,0.3358108108108108,0.521970705725699,0.3804054054054054
sunhl-1th-01-Mar-2017-321 A AP_8.jpg,0.2222222222222222,0.08108108108108109,0.8296296296296296,0.2972972972972973,0.16296296296296298,0.7567567567567568,0.7777777777777778,0.9054054054054054,0.31025299600532624,0.37972972972972974,0.49001331557922767,0.4297297297297297
sunhl-1th-01-Mar-2017-321 A AP_9.jpg,0.21568627450980393,0.07692307692307693,0.7973856209150327,0.13846153846153847,0.16339869281045752,0.9076923076923077,0.8300653594771242,0.8769230769230769,0.28761651131824234,0.4337837837837838,0.49134487350199735,0.4777027027027027
sunhl-1th-01-Mar-2017-321 A AP_10.jpg,0.16666666666666666,0.12,0.8024691358024691,0.08,0.1728395061728395,0.9066666666666666,0.8271604938271605,0.8266666666666667,0.2929427430093209,0.4864864864864865,0.5086551264980027,0.5371621621621622
sunhl-1th-01-Mar-2017-321 A AP_11.jpg,0.16666666666666666,0.08108108108108109,0.7976190476190477,0.12162162162162163,0.20238095238095238,0.8783783783783784,0.8273809523809523,0.9054054054054054,0.3009320905459387,0.5445945945945946,0.5246338215712384,0.5945945945945946
sunhl-1th-01-Mar-2017-321 A AP_12.jpg,0.2268041237113402,0.07608695652173914,0.8298969072164949,0.10869565217391304,0.16494845360824742,0.7065217391304348,0.7628865979381443,0.9130434782608695,0.2796271637816245,0.6054054054054054,0.5379494007989347,0.6675675675675675
sunhl-1th-01-Mar-2017-321 A AP_13.jpg,0.25925925925925924,0.0782608695652174,0.8287037037037037,0.3391304347826087,0.16666666666666666,0.7217391304347827,0.6944444444444444,0.9130434782608695,0.23834886817576564,0.6628378378378378,0.525965379494008,0.7405405405405405
sunhl-1th-01-Mar-2017-321 A AP_14.jpg,0.22580645161290322,0.0784313725490196,0.8294930875576036,0.29411764705882354,0.16589861751152074,0.6764705882352942,0.6866359447004609,0.9117647058823529,0.19840213049267644,0.7385135135135135,0.4873501997336884,0.8074324324324325
sunhl-1th-01-Mar-2017-321 A AP_15.jpg,0.22797927461139897,0.08333333333333333,0.8290155440414507,0.1875,0.16580310880829016,0.8020833333333334,0.8031088082901554,0.90625,0.17177097203728361,0.8094594594594594,0.42876165113182424,0.8743243243243243
sunhl-1th-01-Mar-2017-321 A AP_16.jpg,0.18396226415094338,0.0759493670886076,0.7971698113207547,0.13924050632911392,0.1650943396226415,0.8734177215189873,0.8301886792452831,0.9113924050632911,0.15978695073235685,0.8783783783783784,0.4420772303595206,0.9317567567567567
sunhl-1th-01-Mar-2017-321 B AP_0.jpg,0.16560509554140126,0.2222222222222222,0.8280254777070064,0.08333333333333333,0.19745222929936307,0.9027777777777778,0.821656050955414,0.6944444444444444,0.29806451612903223,0.022809123649459785,0.5006451612903225,0.06602641056422569
sunhl-1th-01-Mar-2017-321 B AP_1.jpg,0.16352201257861634,0.26666666666666666,0.779874213836478,0.08,0.2138364779874214,0.9066666666666666,0.8301886792452831,0.8266666666666667,0.31483870967741934,0.061224489795918366,0.52,0.10624249699879952
sunhl-1th-01-Mar-2017-321 B AP_2.jpg,0.16470588235294117,0.20634920634920634,0.7529411764705882,0.07936507936507936,0.2,0.9047619047619048,0.8294117647058824,0.8571428571428571,0.327741935483871,0.10744297719087635,0.5470967741935484,0.1452581032412965
sunhl-1th-01-Mar-2017-321 B AP_3.jpg,0.17159763313609466,0.09523809523809523,0.8284023668639053,0.07936507936507936,0.16568047337278108,0.8888888888888888,0.7988165680473372,0.9047619047619048,0.3393548387096774,0.1518607442977191,0.5574193548387096,0.18967587034813926
sunhl-1th-01-Mar-2017-321 B AP_4.jpg,0.19631901840490798,0.07792207792207792,0.8282208588957055,0.16883116883116883,0.1656441717791411,0.6233766233766234,0.7607361963190185,0.9090909090909091,0.3419354838709677,0.19387755102040816,0.552258064516129,0.24009603841536614
sunhl-1th-01-Mar-2017-321 B AP_5.jpg,0.20754716981132076,0.07692307692307693,0.8301886792452831,0.21794871794871795,0.16352201257861634,0.6923076923076923,0.7735849056603774,0.9102564102564102,0.3251612903225806,0.23769507803121248,0.5303225806451612,0.2845138055222089
sunhl-1th-01-Mar-2017-321 B AP_6.jpg,0.2235294117647059,0.07352941176470588,0.8,0.27941176470588236,0.16470588235294117,0.8382352941176471,0.8294117647058824,0.9117647058823529,0.2954838709677419,0.28691476590636256,0.5148387096774194,0.3277310924369748
sunhl-1th-01-Mar-2017-321 B AP_7.jpg,0.1656441717791411,0.078125,0.8282208588957055,0.125,0.1656441717791411,0.90625,0.8159509202453987,0.8125,0.29419354838709677,0.336734693877551,0.5045161290322581,0.3751500600240096
sunhl-1th-01-Mar-2017-321 B AP_8.jpg,0.16483516483516483,0.20253164556962025,0.7857142857142857,0.0759493670886076,0.24175824175824176,0.9113924050632911,0.8296703296703297,0.8227848101265823,0.29161290322580646,0.38055222088835533,0.5264516129032258,0.4279711884753902
sunhl-1th-01-Mar-2017-321 B AP_9.jpg,0.16666666666666666,0.3,0.7575757575757576,0.07777777777777778,0.21717171717171718,0.9111111111111111,0.8282828282828283,0.7222222222222222,0.3109677419354839,0.4339735894357743,0.5664516129032258,0.4879951980792317
sunhl-1th-01-Mar-2017-321 B AP_10.jpg,0.1641025641025641,0.24175824175824176,0.8051282051282052,0.07692307692307693,0.2358974358974359,0.9120879120879121,0.8307692307692308,0.7582417582417582,0.33419354838709675,0.49159663865546216,0.5858064516129032,0.5462184873949579
sunhl-1th-01-Mar-2017-321 B AP_11.jpg,0.18090452261306533,0.11458333333333333,0.8241206030150754,0.08333333333333333,0.1658291457286432,0.84375,0.8291457286432161,0.90625,0.3445161290322581,0.556422569027611,0.6012903225806452,0.614045618247299
sunhl-1th-01-Mar-2017-321 B AP_12.jpg,0.21524663677130046,0.08108108108108109,0.8295964125560538,0.17117117117117117,0.16591928251121077,0.7027027027027027,0.7937219730941704,0.9099099099099099,0.32,0.6212484993997599,0.607741935483871,0.687875150060024
sunhl-1th-01-Mar-2017-321 B AP_13.jpg,0.18143459915611815,0.08235294117647059,0.8312236286919831,0.1411764705882353,0.16455696202531644,0.8705882352941177,0.7552742616033755,0.9058823529411765,0.28774193548387095,0.6938775510204082,0.5935483870967742,0.7448979591836735
sunhl-1th-01-Mar-2017-321 B AP_14.jpg,0.2096069868995633,0.07692307692307693,0.8209606986899564,0.24786324786324787,0.16593886462882096,0.8290598290598291,0.8296943231441049,0.9145299145299145,0.2658064516129032,0.7563025210084033,0.5612903225806452,0.826530612244898
sunhl-1th-01-Mar-2017-321 B AP_15.jpg,0.16666666666666666,0.07692307692307693,0.8214285714285714,0.125,0.20634920634920634,0.8173076923076923,0.8293650793650794,0.9134615384615384,0.24129032258064517,0.8343337334933973,0.5664516129032258,0.8967587034813925
sunhl-1th-01-Mar-2017-321 B AP_16.jpg,0.18604651162790697,0.08333333333333333,0.8294573643410853,0.20238095238095238,0.16666666666666666,0.7976190476190477,0.8023255813953488,0.9047619047619048,0.23483870967741935,0.9033613445378151,0.567741935483871,0.9537815126050421
sunhl-1th-01-Mar-2017-321 D AP_0.jpg,0.16666666666666666,0.34210526315789475,0.8118279569892473,0.07894736842105263,0.20967741935483872,0.9078947368421053,0.8279569892473119,0.7105263157894737,0.3741721854304636,0.03975219411461022,0.5794701986754967,0.07898812596799173
sunhl-1th-01-Mar-2017-321 D AP_1.jpg,0.16666666666666666,0.2328767123287671,0.8172043010752689,0.0821917808219178,0.20430107526881722,0.9041095890410958,0.8279569892473119,0.726027397260274,0.38079470198675497,0.08002065049044915,0.5860927152317881,0.11770779556014456
sunhl-1th-01-Mar-2017-321 D AP_2.jpg,0.164021164021164,0.2125,0.7566137566137566,0.075,0.18518518518518517,0.9125,0.8306878306878307,0.875,0.40066225165562913,0.11874032008260196,0.609271523178808,0.1600413009808983
sunhl-1th-01-Mar-2017-321 D AP_3.jpg,0.16580310880829016,0.12345679012345678,0.8290155440414507,0.07407407407407407,0.18652849740932642,0.8024691358024691,0.8134715025906736,0.9135802469135802,0.40507726269315675,0.16726897263810014,0.6181015452538632,0.20908621579762518
sunhl-1th-01-Mar-2017-321 D AP_4.jpg,0.16580310880829016,0.07692307692307693,0.8290155440414507,0.1282051282051282,0.17616580310880828,0.6923076923076923,0.8290155440414507,0.9102564102564102,0.40176600441501104,0.21579762519359835,0.6147902869757175,0.2560660815694373
sunhl-1th-01-Mar-2017-321 D AP_5.jpg,0.16483516483516483,0.07954545454545454,0.8296703296703297,0.2159090909090909,0.16483516483516483,0.7272727272727273,0.8021978021978022,0.9090909090909091,0.40618101545253865,0.2560660815694373,0.6070640176600441,0.30149716055756326
sunhl-1th-01-Mar-2017-321 D AP_6.jpg,0.22527472527472528,0.07792207792207792,0.8296703296703297,0.15584415584415584,0.16483516483516483,0.7922077922077922,0.8021978021978022,0.9090909090909091,0.39183222958057395,0.30614352090862157,0.5927152317880795,0.3458957150232318
sunhl-1th-01-Mar-2017-321 D AP_7.jpg,0.18681318681318682,0.08139534883720931,0.8296703296703297,0.16279069767441862,0.16483516483516483,0.9069767441860465,0.8076923076923077,0.8255813953488372,0.3841059602649007,0.35209086215797625,0.5849889624724062,0.3964894166236448
sunhl-1th-01-Mar-2017-321 D AP_8.jpg,0.16666666666666666,0.19,0.796875,0.08,0.19270833333333334,0.91,0.828125,0.71,0.39183222958057395,0.399586990191017,0.6037527593818984,0.45121321631388744
sunhl-1th-01-Mar-2017-321 D AP_9.jpg,0.16666666666666666,0.21,0.7870370370370371,0.08,0.2361111111111111,0.91,0.8287037037037037,0.78,0.38852097130242824,0.4522457408363449,0.6269315673289183,0.5038719669592153
sunhl-1th-01-Mar-2017-321 D AP_10.jpg,0.16589861751152074,0.18556701030927836,0.7880184331797235,0.08247422680412371,0.20276497695852536,0.9072164948453608,0.8294930875576036,0.9072164948453608,0.40507726269315675,0.5095508518327311,0.6445916114790287,0.5596282911719154
sunhl-1th-01-Mar-2017-321 D AP_11.jpg,0.16517857142857142,0.07526881720430108,0.8303571428571429,0.08602150537634409,0.16517857142857142,0.7956989247311828,0.7946428571428571,0.9139784946236559,0.4083885209713024,0.5756324212700051,0.6556291390728477,0.6236448115642746
sunhl-1th-01-Mar-2017-321 D AP_12.jpg,0.24031007751937986,0.07751937984496124,0.8294573643410853,0.24031007751937986,0.16666666666666666,0.813953488372093,0.748062015503876,0.9147286821705426,0.3730684326710817,0.6303562209602478,0.6578366445916115,0.6969540526587507
sunhl-1th-01-Mar-2017-321 D AP_13.jpg,0.18490566037735848,0.08,0.8301886792452831,0.18,0.1660377358490566,0.76,0.7396226415094339,0.91,0.3565121412803532,0.706763035622096,0.6490066225165563,0.7583892617449665
sunhl-1th-01-Mar-2017-321 D AP_14.jpg,0.17391304347826086,0.0967741935483871,0.8300395256916996,0.07526881720430108,0.16600790513833993,0.8602150537634409,0.8142292490118577,0.9139784946236559,0.3454746136865342,0.774909654104285,0.6247240618101545,0.8229220443985544
sunhl-1th-01-Mar-2017-321 D AP_15.jpg,0.16470588235294117,0.07865168539325842,0.8156862745098039,0.15730337078651685,0.16470588235294117,0.8426966292134831,0.8313725490196079,0.9101123595505618,0.3344370860927152,0.8368611254517295,0.6158940397350994,0.8828084667010841
sunhl-1th-01-Mar-2017-321 D AP_16.jpg,0.16483516483516483,0.07964601769911504,0.8315018315018315,0.1504424778761062,0.17216117216117216,0.7610619469026548,0.7838827838827839,0.911504424778761,0.32450331125827814,0.8941662364481157,0.6258278145695364,0.9525038719669592
sunhl-1th-07-Feb-2017-282 A AP_0.jpg,0.16589861751152074,0.15384615384615385,0.7880184331797235,0.07692307692307693,0.18433179723502305,0.9120879120879121,0.8294930875576036,0.8351648351648352,0.3297985153764581,0.025470219435736678,0.559915164369035,0.061128526645768025
sunhl-1th-07-Feb-2017-282 A AP_1.jpg,0.1650485436893204,0.12359550561797752,0.7961165048543689,0.07865168539325842,0.2087378640776699,0.9101123595505618,0.8300970873786407,0.8876404494382022,0.3425238600212089,0.06230407523510972,0.5609756097560976,0.09717868338557993
sunhl-1th-07-Feb-2017-282 A AP_2.jpg,0.18181818181818182,0.22916666666666666,0.8235294117647058,0.08333333333333333,0.1657754010695187,0.90625,0.8288770053475936,0.90625,0.3637327677624602,0.10148902821316615,0.5620360551431601,0.1391065830721003
sunhl-1th-07-Feb-2017-282 A AP_3.jpg,0.20512820512820512,0.07920792079207921,0.8051282051282052,0.16831683168316833,0.1641025641025641,0.8712871287128713,0.8307692307692308,0.9108910891089109,0.36585365853658536,0.14851097178683387,0.5726405090137858,0.18808777429467086
sunhl-1th-07-Feb-2017-282 A AP_4.jpg,0.22926829268292684,0.08928571428571429,0.8292682926829268,0.08035714285714286,0.16585365853658537,0.9107142857142857,0.8097560975609757,0.8125,0.3488865323435843,0.19278996865203762,0.5662778366914104,0.23667711598746083
sunhl-1th-07-Feb-2017-282 A AP_5.jpg,0.16587677725118483,0.0975609756097561,0.7582938388625592,0.08130081300813008,0.1895734597156398,0.9105691056910569,0.8293838862559242,0.8861788617886179,0.3563096500530223,0.2358934169278997,0.5800636267232238,0.2840909090909091
sunhl-1th-07-Feb-2017-282 A AP_6.jpg,0.20588235294117646,0.12195121951219512,0.7843137254901961,0.08130081300813008,0.16666666666666666,0.8536585365853658,0.8284313725490197,0.9105691056910569,0.3711558854718982,0.2836990595611285,0.5874867444326617,0.33189655172413796
